Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,10000315,061219500646,dusit,1,0,NA
2020-05-17,10002403,070218501011,vectrusjobsKwMeQa,1,0,NA
2020-05-17,10051489,070220500678,ambeinterBH,1,0,NA
2020-05-17,10007145,070220500816,imsmanagementRec,1,0,NA
2020-05-17,10000907,070319501522,unibetonrmRec,1,0,NA
2020-05-17,10000165,070420500068,mottmacRec,1,0,NA
2020-05-17,10000762,070420500073,khatibalamiRec,2,0,NA
2020-05-17,10050506,070420500209,UltiwiseConsultRec,1,0,NA
2020-05-17,10051574,070420500235,jamesonlegalRec,1,0,NA
2020-05-17,10051835,070420500273,theclassroompartnershipRec,2,0,NA
2020-05-17,10051837,070420500302,candidzonetechRec,1,0,NA
2020-05-17,10051835,070420500611,theclassroompartnershipRec,2,0,NA
2020-05-17,10005407,070518500126,cbskuwaitRec,1,0,NA
2020-05-17,10000034,070520500033,honeywellRec,1,0,NA
2020-05-17,20010126,070520500074,naukriIntr,1,0,NA
2020-05-17,20010162,070520500123,jobsinegypt,1,0,NA
2020-05-17,20010162,070520500142,jobsinegypt,2,0,NA
2020-05-17,20010162,070520500159,jobsinegypt,1,0,NA
2020-05-17,20010162,070520500175,jobsinegypt,1,0,NA
2020-05-17,20010222,070520500177,lulujobsRec,2,0,NA
2020-05-17,20010222,070520500187,lulujobsRec,1,0,NA
2020-05-17,10051588,070520500229,redconsultRec,1,0,NA
2020-05-17,10051751,070520500265,reliefweb1Rec,1,0,NA
2020-05-17,20010005,070520500284,gotogulfRec,1,0,NA
2020-05-17,10007613,070520500352,fantasyeventsqatarRec,1,0,NA
2020-05-17,10007612,070520500354,evmcRec,1,0,NA
2020-05-17,10007213,070520500367,idsinternationalRec,2,0,NA
2020-05-17,10003524,070520500434,offlineDummySite,1,0,NA
2020-05-17,10005899,070918500584,almarfamdRec,1,0,NA
2020-05-17,10001868,071119500114,millenniumCopthorne,1,0,NA
2020-05-17,10003085,080420500204,tracesystems,1,0,NA
2020-05-17,20010005,080420500559,gotogulfRec,1,0,NA
2020-05-17,20010005,080420500594,gotogulfRec,1,0,NA
2020-05-17,20010162,080520500061,jobsinegypt,1,0,NA
2020-05-17,10051128,080520500155,medacsRec,1,0,NA
2020-05-17,10002409,080520500196,meraas,1,0,NA
2020-05-17,10003687,080520500292,arrow1Rec,1,0,NA
2020-05-17,10006468,080520500399,gtckuwaitRec,1,0,NA
2020-05-17,10003451,080520500413,kfshrc1Rec,1,0,NA
2020-05-17,20010252,080520500469,reedRec,1,0,NA
2020-05-17,20010248,080520500503,nejmcareercenterRec,1,0,NA
2020-05-17,20010248,080520500508,nejmcareercenterRec,1,0,NA
2020-05-17,10007617,080520500526,safelineitRec,1,0,NA
2020-05-17,10001493,080719501170,printarabiaRec,1,0,NA
2020-05-17,10003259,080819500807,sabaipRec,1,0,NA
2020-05-17,10004405,080819500996,edesignRec,1,0,NA
2020-05-17,10003593,081119500415,ajmanRec,1,0,NA
2020-05-17,10004953,081217501032,hugdigitalRec,1,0,NA
2020-05-17,10002213,090119500897,icdlarabiaRec,1,0,NA
2020-05-17,10007083,090120500492,nasscorporationRec,1,0,NA
2020-05-17,10007082,090120500897,qatranacementRec,1,0,NA
2020-05-17,20010252,090320500940,reedRec,1,0,NA
2020-05-17,10002516,090320501163,pinkertonRec,1,0,NA
2020-05-17,10002664,090419500138,mbrrecruitmentRec,2,0,NA
2020-05-17,10001097,090419500514,artefactRec,1,0,NA
2020-05-17,20010126,090420500009,naukriIntr,1,0,NA
2020-05-17,10051076,090420500314,gulfbankersRec,1,0,NA
2020-05-17,10051076,090420500327,gulfbankersRec,1,0,NA
2020-05-17,10005726,090919500416,gccexchangeRec,1,0,NA
2020-05-17,10004236,091019500127,alfaisalRec,1,0,NA
2020-05-17,10000369,091219500336,chcgroupRec,1,0,NA
2020-05-17,10003266,091219500719,nbfRec,1,0,NA
2020-05-17,10004578,091219500772,korektelRec,1,0,NA
2020-05-17,10001797,091219500817,cumminsMiddle,2,0,NA
2020-05-17,10005744,100119501102,hrfsgl,1,0,NA
2020-05-17,10051581,100120500412,abbaRec,1,0,NA
2020-05-17,10050399,100220500740,hirelebaneseRec,2,0,NA
2020-05-17,10051241,100220501137,boundlessconsultingRec,4,0,NA
2020-05-17,10051072,100420500100,ofinityhealthRec,1,0,NA
2020-05-17,10051496,100420500311,globalemployabilityRec,1,0,NA
2020-05-17,10000858,100519500212,starwellRec,3,0,NA
2020-05-17,10001536,100719500153,finhubRec,1,0,NA
2020-05-17,10001647,100919500184,conservesolutionRec,2,0,NA
2020-05-17,10004606,101219500197,nascosaeRec,1,0,NA
2020-05-17,10005224,110118500266,hrsfunkeRec,1,0,NA
2020-05-17,10001252,110219500936,amiriflightRec,1,0,NA
2020-05-17,10001252,110219500942,amiriflightRec,1,0,NA
2020-05-17,10001066,110220500927,econstructRec,1,0,NA
2020-05-17,10002851,110320500742,mmccareersRec,1,0,NA
2020-05-17,10051802,110320501714,arctalentRec,1,0,NA
2020-05-17,10051802,110320501717,arctalentRec,1,0,NA
2020-05-17,10051802,110320501755,arctalentRec,1,0,NA
2020-05-17,20010222,110520500019,lulujobsRec,2,0,NA
2020-05-17,20010222,110520500038,lulujobsRec,2,0,NA
2020-05-17,20010222,110520500078,lulujobsRec,1,0,NA
2020-05-17,20010222,110520500085,lulujobsRec,2,0,NA
2020-05-17,20010222,110520500102,lulujobsRec,2,0,NA
2020-05-17,20010162,110520500139,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500171,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500174,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500175,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500210,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500216,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500230,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500238,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500240,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500248,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500300,jobsinegypt,1,0,NA
2020-05-17,20010162,110520500301,jobsinegypt,2,0,NA
2020-05-17,20010156,110520500381,tiptopjobMoroccoRec,1,0,NA
2020-05-17,20010005,110520500469,gotogulfRec,1,0,NA
2020-05-17,10000212,110520500586,marriott,1,0,NA
2020-05-17,10006537,110520500602,hyperoneRec,2,0,NA
2020-05-17,10000208,110918500999,hctRec,1,0,NA
2020-05-17,10000449,111119500326,leidosRec,1,0,NA
2020-05-17,20010217,111119501239,gulfspecialists,2,0,NA
2020-05-17,10001377,111219500749,aldasclinicRec,2,0,NA
2020-05-17,10000903,111219501003,palmaholdingRec,1,0,NA
2020-05-17,10006979,111219501085,offlineDummySite,1,0,NA
2020-05-17,10005119,120118501282,offlineDummySite,2,0,NA
2020-05-17,10003633,120219501433,hmscoRec,1,0,NA
2020-05-17,10003271,120220500855,socialize,1,0,NA
2020-05-17,10005423,120318501163,alnassergroupRec,2,0,NA
2020-05-17,10002987,120319500060,stsRec,1,0,NA
2020-05-17,10004556,120319500221,rtaRec,2,0,NA
2020-05-17,10001748,120320500332,ikeaRec,1,0,NA
2020-05-17,10001748,120320500352,ikeaRec,2,0,NA
2020-05-17,10000212,120320500451,marriott,1,0,NA
2020-05-17,10007385,120320500531,offlineDummySite,1,0,NA
2020-05-17,10000762,120320500764,khatibalamiRec,1,0,NA
2020-05-17,10051426,120320500812,gulfconnexionsRec,1,0,NA
2020-05-17,10002403,120419500228,vectrusjobsKwMeQa,1,0,NA
2020-05-17,10002542,120520500034,amazonEgyptRec,2,0,NA
2020-05-17,20010162,120520500296,jobsinegypt,1,0,NA
2020-05-17,20010162,120520500308,jobsinegypt,2,0,NA
2020-05-17,20010162,120520500330,jobsinegypt,1,0,NA
2020-05-17,20010005,120520500471,gotogulfRec,1,0,NA
2020-05-17,10001953,120619501017,atginteriors1Rec,1,0,NA
2020-05-17,10051114,120719500014,smythandbradshawRec,2,0,NA
2020-05-17,10051654,121219500732,clientAlQabas,1,0,NA
2020-05-17,10000353,130219501527,armoredcarsRec,1,0,NA
2020-05-17,10050688,130220500867,acertusRec,1,0,NA
2020-05-17,10051114,130220500909,smythandbradshawRec,1,0,NA
2020-05-17,20010126,130320500383,naukriIntr,1,0,NA
2020-05-17,10003240,130320500850,sabisRec,1,0,NA
2020-05-17,10051808,130320501095,offlineDummySite,1,0,NA
2020-05-17,10051807,130320501128,offlineDummySite,2,0,NA
2020-05-17,10050751,130420500383,reeqwestRec,1,0,NA
2020-05-17,10000034,130420500455,honeywellRec,1,0,NA
2020-05-17,10000034,130420500479,honeywellRec,1,0,NA
2020-05-17,20010005,130420500625,gotogulfRec,1,0,NA
2020-05-17,20010005,130420500645,gotogulfRec,2,0,NA
2020-05-17,20010005,130420500669,gotogulfRec,1,0,NA
2020-05-17,20010005,130420500693,gotogulfRec,2,0,NA
2020-05-17,10001097,130519501016,artefactRec,1,0,NA
2020-05-17,20010005,130520500044,gotogulfRec,2,0,NA
2020-05-17,20010222,130520500139,lulujobsRec,2,0,NA
2020-05-17,20010222,130520500200,lulujobsRec,3,0,NA
2020-05-17,20010162,130520500205,jobsinegypt,1,0,NA
2020-05-17,20010162,130520500226,jobsinegypt,1,0,NA
2020-05-17,20010162,130520500247,jobsinegypt,1,0,NA
2020-05-17,20010162,130520500288,jobsinegypt,1,0,NA
2020-05-17,20010162,130520500290,jobsinegypt,1,0,NA
2020-05-17,20010162,130520500301,jobsinegypt,3,0,NA
2020-05-17,20010162,130520500324,jobsinegypt,2,0,NA
2020-05-17,10000520,130520500373,udacityRec,1,0,NA
2020-05-17,10006881,130520500495,berytechRec,1,0,NA
2020-05-17,10051751,130520500501,reliefweb1Rec,3,0,NA
2020-05-17,10005778,130718500403,skynetworldwideRec,1,0,NA
2020-05-17,10050086,131119500324,mparecruitmentRec,1,0,NA
2020-05-17,10005323,131219500633,gogulfRec,1,0,NA
2020-05-17,10005519,131219500636,emitaceesRec,1,0,NA
2020-05-17,10004743,131219500640,tacticaldigitalagency,1,0,NA
2020-05-17,10007035,131219500730,hazimbrothersRec,1,0,NA
2020-05-17,10001362,131219500835,profilemeRec,2,0,NA
2020-05-17,10001868,140120500496,millenniumCopthorne,1,0,NA
2020-05-17,10004708,140120501110,wilshireRec,1,0,NA
2020-05-17,10007190,140220500534,faisalhiggiRec,1,0,NA
2020-05-17,10005476,140318500592,offlineDummySite,1,0,NA
2020-05-17,20010162,140520500009,jobsinegypt,2,0,NA
2020-05-17,20010162,140520500011,jobsinegypt,1,0,NA
2020-05-17,20010162,140520500083,jobsinegypt,1,0,NA
2020-05-17,20010162,140520500086,jobsinegypt,3,0,NA
2020-05-17,10000939,140520500154,headmedicalRec,1,0,NA
2020-05-17,10000939,140520500176,headmedicalRec,1,0,NA
2020-05-17,10001013,140520500184,sallyportglobalRec,1,0,NA
2020-05-17,20010222,140520500197,lulujobsRec,2,0,NA
2020-05-17,20010222,140520500219,lulujobsRec,1,0,NA
2020-05-17,10050399,140520500258,hirelebaneseRec,1,0,NA
2020-05-17,10050399,140520500266,hirelebaneseRec,2,0,NA
2020-05-17,10050399,140520500289,hirelebaneseRec,2,0,NA
2020-05-17,10005849,140818501329,marbcoRec,1,0,NA
2020-05-17,10006417,141019500819,icsmeRec,1,0,NA
2020-05-17,10004918,150218500656,estartasolutionsRec,1,0,NA
2020-05-17,10002312,150318500959,offlineDummySite,1,0,NA
2020-05-17,10003754,150417500144,qatarcementRec,2,0,NA
2020-05-17,20010005,150420500037,gotogulfRec,1,0,NA
2020-05-17,20010005,150420500087,gotogulfRec,1,0,NA
2020-05-17,10000034,150420500221,honeywellRec,1,0,NA
2020-05-17,20010005,150520500035,gotogulfRec,1,0,NA
2020-05-17,20010222,150520500047,lulujobsRec,1,0,NA
2020-05-17,20010162,150520500136,jobsinegypt,5,0,NA
2020-05-17,10003451,150520500358,kfshrc1Rec,1,0,NA
2020-05-17,10006426,151019500500,mecuaeRec,1,0,NA
2020-05-17,10006426,151019500502,mecuaeRec,2,0,NA
2020-05-17,10005042,151117501272,fractalRec,1,0,NA
2020-05-17,10006726,151119500824,metamorfsRec,1,0,NA
2020-05-17,10005675,160120501002,alibabaRec,1,0,NA
2020-05-17,10002038,160216505497,uaeu,1,0,NA
2020-05-17,20010123,160320500124,arabjobs,1,0,NA
2020-05-17,10050605,160320500390,offlineDummySite,1,0,NA
2020-05-17,10006123,160320500862,ectRec,1,0,NA
2020-05-17,20010162,160420500255,jobsinegypt,1,0,NA
2020-05-17,20010005,160420500442,gotogulfRec,1,0,NA
2020-05-17,10003050,160420500664,acadrecruit,1,0,NA
2020-05-17,10003050,160420500672,acadrecruit,1,0,NA
2020-05-17,10050399,160420500745,hirelebaneseRec,1,0,NA
2020-05-17,10002409,160819500240,meraas,1,0,NA
2020-05-17,10004802,160919500341,frontlinepg,2,0,NA
2020-05-17,10001478,161219500129,kiglobal,1,0,NA
2020-05-17,10051000,161219500864,reliancerecruitersRec,2,0,NA
2020-05-17,10051412,170120500239,jcaassociatesRec,1,0,NA
2020-05-17,10050769,170120500247,internationalteachersplusRec1,1,0,NA
2020-05-17,10006720,170220500234,daralriyadhRec,1,0,NA
2020-05-17,10007199,170220500545,rightdoorsRec,1,0,NA
2020-05-17,10007174,170220500594,brightredRec,1,0,NA
2020-05-17,10051671,170220501326,clientofMehan,1,0,NA
2020-05-17,10003370,170320500216,3mRec,1,0,NA
2020-05-17,10007260,170320500336,aycaglobalRec,1,0,NA
2020-05-17,10051730,170420500213,aiqusearchRec,2,0,NA
2020-05-17,10003154,170420500399,alhamadtradingRec,1,0,NA
2020-05-17,10005307,170518500494,enjazenergyRec,1,0,NA
2020-05-17,10001115,170619501110,spectrummeRec,1,0,NA
2020-05-17,10002104,170919500165,alpinmeRec,1,0,NA
2020-05-17,10006242,170919500408,drfakeehhosp,1,0,NA
2020-05-17,10003634,170919500959,julpharRec,1,0,NA
2020-05-17,10000891,171219500613,pad10Rec,1,0,NA
2020-05-17,10051489,171219500935,ambeinterBH,1,0,NA
2020-05-17,20010217,171219501071,gulfspecialists,1,0,NA
2020-05-17,10050399,180220500791,hirelebaneseRec,1,0,NA
2020-05-17,10050754,180220500830,edvectusRec,1,0,NA
2020-05-17,10051489,180220500886,ambeinterBH,2,0,NA
2020-05-17,10000643,180319500096,fixpertsRec,1,0,NA
2020-05-17,10000643,180319500103,fixpertsRec,2,0,NA
2020-05-17,10004292,180320500002,aspetarRec,2,0,NA
2020-05-17,10004742,180320500136,rethinkhq,1,0,NA
2020-05-17,10005062,180320500458,education1stRec,2,0,NA
2020-05-17,10004096,180320500652,milahaRec,1,0,NA
2020-05-17,10001082,180619500416,euroforgeglobalRec,3,0,NA
2020-05-17,10002167,181018500997,algeemiRec,2,0,NA
2020-05-17,10006490,181019500123,aspiregloballyRec,1,0,NA
2020-05-17,10006486,181019500287,bbseduRec,3,0,NA
2020-05-17,10002387,181218500904,souq,1,0,NA
2020-05-17,10000248,181218500986,hakitaakRec,2,0,NA
2020-05-17,10000459,190219502135,astarteachersRec,2,0,NA
2020-05-17,10000456,190219502201,almadionRec,1,0,NA
2020-05-17,10000534,190219502226,nextecincRec,2,0,NA
2020-05-17,10003596,190220500630,mannaiRec,1,0,NA
2020-05-17,10001748,190320500068,ikeaRec,1,0,NA
2020-05-17,20010005,190320500497,gotogulfRec,1,0,NA
2020-05-17,20010005,190320500512,gotogulfRec,1,0,NA
2020-05-17,10005508,190419501334,coastalinvestmentRec,1,0,NA
2020-05-17,10004755,190618500090,adeebgroupRec,1,0,NA
2020-05-17,10002526,190819500907,eilawcRec,1,0,NA
2020-05-17,10006289,190919501000,isfmuaeRec,1,0,NA
2020-05-17,10003714,190919501148,febnoRec,2,0,NA
2020-05-17,10051474,191119501183,offlineDummySite,1,0,NA
2020-05-17,10001308,191119501218,offlineDummySite,1,0,NA
2020-05-17,10003039,191119501228,offlineDummySite,2,0,NA
2020-05-17,10051029,191219500142,ohrrecruitmentRec,1,0,NA
2020-05-17,10004102,200120500750,LogisticsExecutiveRec,1,0,NA
2020-05-17,10004102,200120500751,LogisticsExecutiveRec,1,0,NA
2020-05-17,10006770,200120500948,forefrontme,4,0,NA
2020-05-17,10002511,200218501017,madcomRec,1,0,NA
2020-05-17,10003745,200218501688,ramccRec,1,0,NA
2020-05-17,10000500,200219500293,naturalstoneglobalRec,2,0,NA
2020-05-17,10000500,200219500324,naturalstoneglobalRec,2,0,NA
2020-05-17,10007208,200220500301,jubnaRec,1,0,NA
2020-05-17,10007203,200220500388,feynmaneducationRec,1,0,NA
2020-05-17,10000762,200320500053,khatibalamiRec,1,0,NA
2020-05-17,10000449,200320500071,leidosRec,1,0,NA
2020-05-17,10000449,200320500075,leidosRec,2,0,NA
2020-05-17,10000449,200320500081,leidosRec,1,0,NA
2020-05-17,10006699,200320500146,harrisRec,1,0,NA
2020-05-17,10007459,200320500173,mvisionitRec,1,0,NA
2020-05-17,20010222,200420500033,lulujobsRec,1,0,NA
2020-05-17,20010222,200420500062,lulujobsRec,3,0,NA
2020-05-17,20010162,200420500070,jobsinegypt,3,0,NA
2020-05-17,20010126,200420500201,naukriIntr,1,0,NA
2020-05-17,20010005,200420500272,gotogulfRec,3,0,NA
2020-05-17,10051838,200420500346,proactivehqRec,2,0,NA
2020-05-17,10007551,200420500429,jaguarreRec,1,0,NA
2020-05-17,10002753,200420500577,ramacoRec,1,0,NA
2020-05-17,10005678,200818500259,castleconstructionRec,1,0,NA
2020-05-17,20010246,210120500311,hosco,1,0,NA
2020-05-17,20010246,210220500318,hosco,1,0,NA
2020-05-17,10050751,210220500527,reeqwestRec,1,0,NA
2020-05-17,10051194,210220500695,ssaltdRec,1,0,NA
2020-05-17,10002439,210220500745,paeRec,1,0,NA
2020-05-17,10007213,210220500795,idsinternationalRec,1,0,NA
2020-05-17,10007220,210220500826,piomailRec,1,0,NA
2020-05-17,10051101,210220500881,aeropeopleRec,1,0,NA
2020-05-17,10002171,210220500892,aurakRec,1,0,NA
2020-05-17,10004611,210220500902,AJC,2,0,NA
2020-05-17,10050140,210420500051,nadiameRec,1,0,NA
2020-05-17,10000003,210420500067,SaudiAramcoRec,1,0,NA
2020-05-17,10000003,210420500070,SaudiAramcoRec,1,0,NA
2020-05-17,10001883,210420500113,tanseeRec,1,0,NA
2020-05-17,20010222,210420500143,lulujobsRec,1,0,NA
2020-05-17,20010222,210420500146,lulujobsRec,1,0,NA
2020-05-17,20010222,210420500153,lulujobsRec,2,0,NA
2020-05-17,10000271,210616500602,arowanaconsulting,1,0,NA
2020-05-17,10000271,210616500605,arowanaconsulting,1,0,NA
2020-05-17,10000271,210616501898,arowanaconsulting,1,0,NA
2020-05-17,10000271,210616501905,arowanaconsulting,1,0,NA
2020-05-17,10000271,210616502647,arowanaconsulting,3,0,NA
2020-05-17,10001689,210616503770,arrowad,2,0,NA
2020-05-17,10002038,210616506640,uaeu,1,0,NA
2020-05-17,10002038,210616506980,uaeu,1,0,NA
2020-05-17,10000749,210619500027,adcenergysystemsRec,1,0,NA
2020-05-17,10051029,211019500493,ohrrecruitmentRec,2,0,NA
2020-05-17,10051029,211019501055,ohrrecruitmentRec,5,0,NA
2020-05-17,10001283,211119500713,cegqatarRec,1,0,NA
2020-05-17,10000029,220120500517,hyatt,1,0,NA
2020-05-17,10000717,220120501094,medochemieRec,1,0,NA
2020-05-17,10050067,220120501149,paragonRec,2,0,NA
2020-05-17,10004053,220218501207,ensiyaabRec,2,0,NA
2020-05-17,10003313,220317501355,offlineDummySite,4,0,NA
2020-05-17,10000725,220419500527,hodaithyRec,2,0,NA
2020-05-17,10001302,220419501232,technoqRec,1,0,NA
2020-05-17,10001013,220420500128,sallyportglobalRec,1,0,NA
2020-05-17,10006196,220420500200,floorworldRec,6,0,NA
2020-05-17,20010005,220420500266,gotogulfRec,1,0,NA
2020-05-17,10003158,220420500482,offlineDummySite,1,0,NA
2020-05-17,10003878,220420500483,offlineDummySite,1,0,NA
2020-05-17,10005897,220818500674,purewayuaeRec,1,0,NA
2020-05-17,10003696,220819500247,nbseduRec,1,0,NA
2020-05-17,10051000,221019500676,reliancerecruitersRec,1,0,NA
2020-05-17,10003751,221119500712,akRec,1,0,NA
2020-05-17,10006773,221119500930,alhaitamRec,1,0,NA
2020-05-17,10001815,230120500840,mckinseyRec,1,0,NA
2020-05-17,10004251,230218501005,digitalmindsRec,1,0,NA
2020-05-17,10003634,230320500800,julpharRec,1,0,NA
2020-05-17,10003634,230320500822,julpharRec,1,0,NA
2020-05-17,10003634,230320500827,julpharRec,1,0,NA
2020-05-17,10051412,230320500911,jcaassociatesRec,2,0,NA
2020-05-17,20010063,230420500155,hair2beautyjobsourceRec,1,0,NA
2020-05-17,20010248,230420500242,nejmcareercenterRec,1,0,NA
2020-05-17,10050488,230420500273,holdenknightRec,2,0,NA
2020-05-17,10002542,230420500477,amazonEgyptRec,1,0,NA
2020-05-17,10050488,230420500502,holdenknightRec,1,0,NA
2020-05-17,10051836,230420500564,intelligentsolutionshrRec,1,0,NA
2020-05-17,10004721,230919500175,offlineDummySite,1,0,NA
2020-05-17,10006563,231019500580,sarostgroupRec,1,0,NA
2020-05-17,10001815,240120500885,mckinseyRec,1,0,NA
2020-05-17,20010035,240220500126,bestjobsRec,1,0,NA
2020-05-17,10007245,240220500973,selectlabRec,1,0,NA
2020-05-17,10000762,240220501137,khatibalamiRec,1,0,NA
2020-05-17,10002185,240220501159,dur,1,0,NA
2020-05-17,10002185,240220501165,dur,1,0,NA
2020-05-17,10002664,240220501176,mbrrecruitmentRec,1,0,NA
2020-05-17,10002185,240220501469,dur,1,0,NA
2020-05-17,10051681,240320500318,offlineDummySite,3,0,NA
2020-05-17,10051681,240320500359,offlineDummySite,1,0,NA
2020-05-17,10005592,240418500443,sigmapaintsRec,1,0,NA
2020-05-17,10000732,240419500728,adwebstudioRec,1,0,NA
2020-05-17,10051577,240420500145,ercintRec,2,0,NA
2020-05-17,20010222,240420500230,lulujobsRec,3,0,NA
2020-05-17,10001586,240919500773,magrabioptical,1,0,NA
2020-05-17,10006579,241019500456,saharaRec,1,0,NA
2020-05-17,10004517,250118500799,imssgRec,1,0,NA
2020-05-17,10005252,250118501664,bgcqatarRec,1,0,NA
2020-05-17,10051474,250219500696,offlineDummySite,1,0,NA
2020-05-17,10051474,250219500726,offlineDummySite,1,0,NA
2020-05-17,10051474,250219500742,offlineDummySite,1,0,NA
2020-05-17,10000352,250220500112,global,2,0,NA
2020-05-17,10004292,250220500251,aspetarRec,1,0,NA
2020-05-17,20010162,250320500002,jobsinegypt,1,0,NA
2020-05-17,20010162,250320500008,jobsinegypt,1,0,NA
2020-05-17,20010005,250320500158,gotogulfRec,1,0,NA
2020-05-17,10050806,250320500469,jobs4medicalRec,1,0,NA
2020-05-17,10000555,250320500541,actedRec,1,0,NA
2020-05-17,10003004,250719500620,koloxohomeRec,1,0,NA
2020-05-17,10006343,250919500595,alarabiyaengRec,1,0,NA
2020-05-17,10006340,250919500599,kayaskinclinicRec,2,0,NA
2020-05-17,10001513,251018501052,accelaeroRec,1,0,NA
2020-05-17,10006597,251019500392,easytalentacademyRec,1,0,NA
2020-05-17,10050385,251019500474,plumjobsRec,1,0,NA
2020-05-17,10005241,260218500891,offlineDummySite,1,0,NA
2020-05-17,10000027,260220500440,dyncorp,1,0,NA
2020-05-17,10006297,260220500498,tradesocioRec,1,0,NA
2020-05-17,10007266,260220500796,directorsresourcingRec,1,0,NA
2020-05-17,10002885,260319502615,trouvaycauvinRec,1,0,NA
2020-05-17,10050399,260320500090,hirelebaneseRec,1,0,NA
2020-05-17,10050751,260320500162,reeqwestRec,3,0,NA
2020-05-17,10051577,260320500277,ercintRec,4,0,NA
2020-05-17,10051813,260320500322,parkerconnect1Rec,1,0,NA
2020-05-17,10051813,260320500353,parkerconnect1Rec,1,0,NA
