Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,10000555,070120500672,actedRec,1,0,NA
2020-05-03,10007145,070220500791,imsmanagementRec,1,0,NA
2020-05-03,10005436,070318500392,mawaqifqatarRec,1,0,NA
2020-05-03,10000907,070319501523,unibetonrmRec,1,0,NA
2020-05-03,10051837,070420500002,candidzonetechRec,2,0,NA
2020-05-03,10002542,070420500040,amazonEgyptRec,1,0,NA
2020-05-03,10000401,070420500076,civiliansinconflictRec,1,0,NA
2020-05-03,10007439,070420500089,niometricsRec,1,0,NA
2020-05-03,10007529,070420500090,tiktokRec,1,0,NA
2020-05-03,10006699,070420500186,harrisRec,2,0,NA
2020-05-03,10007453,070420500349,linkagencyRec,2,0,NA
2020-05-03,10050399,070420500503,hirelebaneseRec,1,0,NA
2020-05-03,20010126,070420500566,naukriIntr,1,0,NA
2020-05-03,10051837,070420500666,candidzonetechRec,1,0,NA
2020-05-03,10006691,071119500372,a2zppRec,1,0,NA
2020-05-03,10006006,071119500756,workwithemirateslogisticsRec,1,0,NA
2020-05-03,10000934,080219500339,kempinski,1,0,NA
2020-05-03,10006123,080319500189,ectRec,1,0,NA
2020-05-03,20010222,080420500026,lulujobsRec,1,0,NA
2020-05-03,20010222,080420500038,lulujobsRec,2,0,NA
2020-05-03,20010162,080420500083,jobsinegypt,1,0,NA
2020-05-03,20010162,080420500096,jobsinegypt,2,0,NA
2020-05-03,20010162,080420500104,jobsinegypt,1,0,NA
2020-05-03,20010162,080420500172,jobsinegypt,1,0,NA
2020-05-03,10003085,080420500189,tracesystems,1,0,NA
2020-05-03,10051833,080420500346,norconsulting,2,0,NA
2020-05-03,20010005,080420500546,gotogulfRec,1,0,NA
2020-05-03,20010126,080420500611,naukriIntr,4,0,NA
2020-05-03,10004051,080617500753,assiyanaRec,1,0,NA
2020-05-03,10001698,081118500238,axa,1,0,NA
2020-05-03,20010162,090320500314,jobsinegypt,1,0,NA
2020-05-03,20010162,090320500386,jobsinegypt,1,0,NA
2020-05-03,20010005,090320500474,gotogulfRec,1,0,NA
2020-05-03,20010248,090320500626,nejmcareercenterRec,1,0,NA
2020-05-03,10007260,090320501029,aycaglobalRec,1,0,NA
2020-05-03,10000104,090320501305,besix,2,0,NA
2020-05-03,10050015,090320501336,keoInternational,2,0,NA
2020-05-03,10003413,090320501352,dmccRec,1,0,NA
2020-05-03,10005548,090418500571,offlineDummySite,1,0,NA
2020-05-03,10000191,090420500041,abudhabiaviationRec,1,0,NA
2020-05-03,10000191,090420500045,abudhabiaviationRec,1,0,NA
2020-05-03,10000191,090420500051,abudhabiaviationRec,2,0,NA
2020-05-03,10000191,090420500059,abudhabiaviationRec,1,0,NA
2020-05-03,20010162,090420500100,jobsinegypt,1,0,NA
2020-05-03,20010162,090420500127,jobsinegypt,1,0,NA
2020-05-03,10051455,090420500403,marcellis,1,0,NA
2020-05-03,20010222,090420500515,lulujobsRec,2,0,NA
2020-05-03,20010005,090420500569,gotogulfRec,1,0,NA
2020-05-03,20010005,090420500615,gotogulfRec,1,0,NA
2020-05-03,10002166,090819500912,zoirenRec,3,0,NA
2020-05-03,10051114,090919500648,smythandbradshawRec,1,0,NA
2020-05-03,10001698,091019501592,axa,1,0,NA
2020-05-03,10000369,091219500336,chcgroupRec,1,0,NA
2020-05-03,10006998,091219501680,iuisuaeRec,1,0,NA
2020-05-03,10002403,091219501832,vectrusjobsKwMeQa,1,0,NA
2020-05-03,10005203,100118501393,piccadillynurseryRec,1,0,NA
2020-05-03,10051162,100220501108,5contRec,1,0,NA
2020-05-03,10051241,100220501137,boundlessconsultingRec,1,0,NA
2020-05-03,10051162,100220501463,5contRec,1,0,NA
2020-05-03,10051162,100220501467,5contRec,1,0,NA
2020-05-03,10003245,100220501548,transmedRec,1,0,NA
2020-05-03,20010252,100420500026,reedRec,1,0,NA
2020-05-03,10051072,100420500090,ofinityhealthRec,2,0,NA
2020-05-03,10007538,100420500202,redmillconsultingRec,1,0,NA
2020-05-03,10050635,100420500244,deerfootRec,1,0,NA
2020-05-03,20010162,100420500442,jobsinegypt,1,0,NA
2020-05-03,20010222,100420500454,lulujobsRec,1,0,NA
2020-05-03,20010222,100420500495,lulujobsRec,1,0,NA
2020-05-03,10000992,100619500212,almaskanRec,1,0,NA
2020-05-03,10003759,101218501112,childeimcRec,1,0,NA
2020-05-03,10005224,110118500269,hrsfunkeRec,1,0,NA
2020-05-03,10000397,110219500995,psystemsRec,1,0,NA
2020-05-03,10002069,110219501060,brevanRec,1,0,NA
2020-05-03,10002181,110220500489,qejobs,1,0,NA
2020-05-03,10050873,110220500896,moveupconsultancyRec,1,0,NA
2020-05-03,10005926,110319500235,wecashanycarRec,3,0,NA
2020-05-03,20010162,110320500236,jobsinegypt,1,0,NA
2020-05-03,10002542,110320500683,amazonEgyptRec,1,0,NA
2020-05-03,20010216,110320500754,dubaicareersRec,1,0,NA
2020-05-03,10050751,110320501303,reeqwestRec,1,0,NA
2020-05-03,10050101,110320501653,envolverecruitmentRec,1,0,NA
2020-05-03,10051802,110320501732,arctalentRec,1,0,NA
2020-05-03,10051802,110320501746,arctalentRec,1,0,NA
2020-05-03,10003920,110618501438,flaneRec,1,0,NA
2020-05-03,10051426,111019500575,gulfconnexionsRec,1,0,NA
2020-05-03,20010246,111119501141,hosco,1,0,NA
2020-05-03,10001377,111219500749,aldasclinicRec,1,0,NA
2020-05-03,10005146,111219500819,tipsandtoesRec,2,0,NA
2020-05-03,10005174,120118500971,vahednaRec,1,0,NA
2020-05-03,10003759,120218501596,childeimcRec,1,0,NA
2020-05-03,10003271,120220500860,socialize,1,0,NA
2020-05-03,10002987,120319500060,stsRec,1,0,NA
2020-05-03,20010005,120320500186,gotogulfRec,2,0,NA
2020-05-03,10007045,120320500221,offlineDummySite,1,0,NA
2020-05-03,10001186,120320500565,accentureRec,1,0,NA
2020-05-03,10050769,120320500684,internationalteachersplusRec1,1,0,NA
2020-05-03,10006781,120320500733,offlineDummySite,3,0,NA
2020-05-03,10000762,120320500764,khatibalamiRec,1,0,NA
2020-05-03,10050918,120320500919,caeRec,1,0,NA
2020-05-03,10002171,121219500724,aurakRec,1,0,NA
2020-05-03,10007025,121219500990,visionsoftRec,1,0,NA
2020-05-03,10050751,130220500434,reeqwestRec,1,0,NA
2020-05-03,10004568,130220500778,dubaiholdinggroupRec,1,0,NA
2020-05-03,10050830,130220500919,markconsultingsRec,1,0,NA
2020-05-03,10051390,130220501076,jordanimpactRec,1,0,NA
2020-05-03,10051128,130320500326,medacsRec,1,0,NA
2020-05-03,10000833,130320500524,offlineDummySite,3,0,NA
2020-05-03,20010005,130320500527,gotogulfRec,1,0,NA
2020-05-03,10002439,130320500822,paeRec,1,0,NA
2020-05-03,10051807,130320501127,offlineDummySite,1,0,NA
2020-05-03,20010162,130420500048,jobsinegypt,1,0,NA
2020-05-03,10003668,130420500158,aggrekoRec,1,0,NA
2020-05-03,10003668,130420500180,aggrekoRec,1,0,NA
2020-05-03,20010222,130420500285,lulujobsRec,1,0,NA
2020-05-03,20010222,130420500313,lulujobsRec,1,0,NA
2020-05-03,20010222,130420500338,lulujobsRec,2,0,NA
2020-05-03,20010222,130420500373,lulujobsRec,1,0,NA
2020-05-03,10004874,130420500536,galansRec,2,0,NA
2020-05-03,20010005,130420500627,gotogulfRec,1,0,NA
2020-05-03,10001639,130420500785,pepsicojobsUAERec,1,0,NA
2020-05-03,10004675,130519500152,jasbusinesssystemsRec,1,0,NA
2020-05-03,10004930,130718500301,horizonomanRec,1,0,NA
2020-05-03,10002998,130819500341,alfarisRec,1,0,NA
2020-05-03,10002463,130819500588,offlineDummySite,1,0,NA
2020-05-03,10001283,130917500307,cegqatarRec,4,0,NA
2020-05-03,10001283,130917500311,cegqatarRec,1,0,NA
2020-05-03,10001283,130917500313,cegqatarRec,1,0,NA
2020-05-03,10002742,130919500115,transittalent,2,0,NA
2020-05-03,10002555,130919500795,savannahsobeautifulRec,1,0,NA
2020-05-03,10007035,131219500732,hazimbrothersRec,1,0,NA
2020-05-03,10007126,140220500481,imiksaRec,1,0,NA
2020-05-03,10005476,140318500585,offlineDummySite,1,0,NA
2020-05-03,10003078,140819500592,cedartreehospitalityRec,1,0,NA
2020-05-03,10001877,141119500854,samrefRec,1,0,NA
2020-05-03,10006708,141119501037,sncictRec,2,0,NA
2020-05-03,10006711,141119501044,ajgroupuaeRec,1,0,NA
2020-05-03,20010246,150120500447,hosco,1,0,NA
2020-05-03,20010005,150420500012,gotogulfRec,2,0,NA
2020-05-03,10002542,150420500255,amazonEgyptRec,2,0,NA
2020-05-03,10001980,150420500328,amsiRec,1,0,NA
2020-05-03,10004578,150519500574,korektelRec,1,0,NA
2020-05-03,10000908,151019500300,toolssolutionsRec,4,0,NA
2020-05-03,10005042,151117501266,fractalRec,1,0,NA
2020-05-03,10006126,151118500921,jkfgroupuaeRec,1,0,NA
2020-05-03,10001013,151119500084,sallyportglobalRec,2,0,NA
2020-05-03,10051547,160120500724,caeparcaviation,1,0,NA
2020-05-03,10005814,160120500889,digitalconcreteRec,2,0,NA
2020-05-03,10004229,160320500198,richemontRec,1,0,NA
2020-05-03,10050399,160320500212,hirelebaneseRec,1,0,NA
2020-05-03,10050751,160320500469,reeqwestRec,1,0,NA
2020-05-03,10050462,160320500654,execzRec,1,0,NA
2020-05-03,10051774,160320500687,imperiumcsRec,2,0,NA
2020-05-03,20010005,160320500946,gotogulfRec,1,0,NA
2020-05-03,20010005,160320500967,gotogulfRec,3,0,NA
2020-05-03,20010005,160320500989,gotogulfRec,1,0,NA
2020-05-03,10051426,160320501013,gulfconnexionsRec,1,0,NA
2020-05-03,20010005,160320501021,gotogulfRec,1,0,NA
2020-05-03,20010005,160320501032,gotogulfRec,1,0,NA
2020-05-03,10051730,160320501244,aiqusearchRec,2,0,NA
2020-05-03,20010222,160420500104,lulujobsRec,2,0,NA
2020-05-03,20010222,160420500212,lulujobsRec,1,0,NA
2020-05-03,10002403,160420500274,vectrusjobsKwMeQa,1,0,NA
2020-05-03,20010162,160420500288,jobsinegypt,1,0,NA
2020-05-03,20010162,160420500340,jobsinegypt,1,0,NA
2020-05-03,20010162,160420500458,jobsinegypt,1,0,NA
2020-05-03,20010162,160420500462,jobsinegypt,1,0,NA
2020-05-03,20010126,160420500567,naukriIntr,2,0,NA
2020-05-03,20010005,160420500610,gotogulfRec,1,0,NA
2020-05-03,20010126,160420500615,naukriIntr,1,0,NA
2020-05-03,20010126,160420500626,naukriIntr,2,0,NA
2020-05-03,10002015,160917500797,askexplorer,3,0,NA
2020-05-03,10001298,161018500864,iescoqatarRec,1,0,NA
2020-05-03,10002754,161019501096,necgRec,1,0,NA
2020-05-03,10004719,161019501770,mediaRec,1,0,NA
2020-05-03,10001478,161219500124,kiglobal,1,0,NA
2020-05-03,10005374,161219500689,manningglobal,2,0,NA
2020-05-03,10005374,161219501214,manningglobal,1,0,NA
2020-05-03,10050751,170120500198,reeqwestRec,1,0,NA
2020-05-03,10050769,170120500246,internationalteachersplusRec1,2,0,NA
2020-05-03,10006660,170120500775,lloydsusaRec,1,0,NA
2020-05-03,10006273,170220501296,oxfordschRec,1,0,NA
2020-05-03,10002279,170316502300,jouzyRec,1,0,NA
2020-05-03,20010162,170320500136,jobsinegypt,1,0,NA
2020-05-03,10051169,170320500455,topbusinesshr1Rec,1,0,NA
2020-05-03,20010247,170320500752,topschooljobsRec,1,0,NA
2020-05-03,20010162,170420500014,jobsinegypt,2,0,NA
2020-05-03,20010162,170420500073,jobsinegypt,1,0,NA
2020-05-03,10002985,170420500120,tpconnectsRec,1,0,NA
2020-05-03,10051730,170420500214,aiqusearchRec,1,0,NA
2020-05-03,20010222,170420500243,lulujobsRec,1,0,NA
2020-05-03,10003785,170420500379,sas,1,0,NA
2020-05-03,20010222,170420500437,lulujobsRec,1,0,NA
2020-05-03,10003140,170420500462,sasrefRec,1,0,NA
2020-05-03,10000668,170519500549,lecocqassociateRec,1,0,NA
2020-05-03,10000742,170619501086,emoegovRec,1,0,NA
2020-05-03,10002793,170619501142,arenameaRec,1,0,NA
2020-05-03,10002010,170719500399,gadlangRec,1,0,NA
2020-05-03,10006254,170919500545,naikjeeRec,1,0,NA
2020-05-03,10006258,170919500855,officechicRec,1,0,NA
2020-05-03,10003634,170919500959,julpharRec,1,0,NA
2020-05-03,10001097,171219500567,artefactRec,1,0,NA
2020-05-03,10051489,180220500889,ambeinterBH,1,0,NA
2020-05-03,10005820,180320500133,UmdaschShopfitting,1,0,NA
2020-05-03,10004742,180320500144,rethinkhq,1,0,NA
2020-05-03,10004192,180320500586,EasternHemisphereRec,1,0,NA
2020-05-03,20010005,180320500919,gotogulfRec,1,0,NA
2020-05-03,10002046,180719500500,quantRec,1,0,NA
2020-05-03,10003731,180719500856,pacmancclRec,1,0,NA
2020-05-03,10005917,180918500572,bulahejgroupRec,1,0,NA
2020-05-03,10005962,180918500710,muadinoonRec,1,0,NA
2020-05-03,10002167,181018501031,algeemiRec,1,0,NA
2020-05-03,10006488,181019500106,amnmRec,4,0,NA
2020-05-03,10003059,181019500139,bdselect,1,0,NA
2020-05-03,10002926,181019500347,oc99SaudiRec,1,0,NA
2020-05-03,10051734,181119500356,offlineDummySite,1,0,NA
2020-05-03,10050504,181219500691,hziegler,3,0,NA
2020-05-03,10007140,190220500687,unleashbtsRec,1,0,NA
2020-05-03,10000811,190320500120,acsschoolsRec,1,0,NA
2020-05-03,10004421,190320500179,gizasystemscareersRec,1,0,NA
2020-05-03,10051073,190320500252,ihrcanadaRec,1,0,NA
2020-05-03,10050399,190320500332,hirelebaneseRec,1,0,NA
2020-05-03,20010005,190320500529,gotogulfRec,1,0,NA
2020-05-03,20010162,190320500718,jobsinegypt,2,0,NA
2020-05-03,20010162,190320500722,jobsinegypt,1,0,NA
2020-05-03,10002526,190819500907,eilawcRec,1,0,NA
2020-05-03,10006280,190919501114,globalfiberglassfzcRec,1,0,NA
2020-05-03,10051162,191119500257,5contRec,2,0,NA
2020-05-03,10051162,191119500265,5contRec,1,0,NA
2020-05-03,10001308,191119501220,offlineDummySite,1,0,NA
2020-05-03,10051029,191219500141,ohrrecruitmentRec,2,0,NA
2020-05-03,10050067,191219500196,paragonRec,1,0,NA
2020-05-03,10000515,200120500660,constellisRec,1,0,NA
2020-05-03,10003504,200120500764,GEERec,1,0,NA
2020-05-03,10006770,200120500948,forefrontme,1,0,NA
2020-05-03,10007201,200220500293,ltechproRec,1,0,NA
2020-05-03,10051029,200220500690,ohrrecruitmentRec,1,0,NA
2020-05-03,10000449,200320500091,leidosRec,1,0,NA
2020-05-03,10000449,200320500096,leidosRec,1,0,NA
2020-05-03,20010005,200320500490,gotogulfRec,1,0,NA
2020-05-03,20010162,200420500070,jobsinegypt,1,0,NA
2020-05-03,20010162,200420500109,jobsinegypt,1,0,NA
2020-05-03,20010162,200420500140,jobsinegypt,3,0,NA
2020-05-03,20010162,200420500150,jobsinegypt,1,0,NA
2020-05-03,10051838,200420500342,proactivehqRec,1,0,NA
2020-05-03,10051751,200420500352,reliefweb1Rec,1,0,NA
2020-05-03,10050311,200420500381,bindingpartnerships1Rec,1,0,NA
2020-05-03,10050032,200420500390,ankitatravelsRec,1,0,NA
2020-05-03,10050399,200420500434,hirelebaneseRec,1,0,NA
2020-05-03,10006886,200420500445,thinktriangleRec,1,0,NA
2020-05-03,10002573,200420500508,stsarabiaRec,2,0,NA
2020-05-03,10006324,200420500526,guceduRec,1,0,NA
2020-05-03,10002962,200420500563,cognizantRec,1,0,NA
2020-05-03,10006304,200919501126,farabiRec,1,0,NA
2020-05-03,10003670,201117500643,offlineDummySite,1,0,NA
2020-05-03,10051577,201219500281,ercintRec,1,0,NA
2020-05-03,20010246,210120500311,hosco,1,0,NA
2020-05-03,10050751,210120500582,reeqwestRec,1,0,NA
2020-05-03,20010246,210220500318,hosco,2,0,NA
2020-05-03,10004335,210220500783,mcsaatchiRec,1,0,NA
2020-05-03,10002171,210220500892,aurakRec,1,0,NA
2020-05-03,10004806,210220500893,unitedalsaqergroupRec,1,0,NA
2020-05-03,10051783,210420500084,theinternationalteachingpartnershipRec,2,0,NA
2020-05-03,20010005,210420500166,gotogulfRec,1,0,NA
2020-05-03,20010162,210420500257,jobsinegypt,1,0,NA
2020-05-03,10000271,210616500604,arowanaconsulting,2,0,NA
2020-05-03,10000271,210616500605,arowanaconsulting,2,0,NA
2020-05-03,10000271,210616500606,arowanaconsulting,1,0,NA
2020-05-03,10000271,210616500613,arowanaconsulting,2,0,NA
2020-05-03,10000271,210616501900,arowanaconsulting,1,0,NA
2020-05-03,10000271,210616502654,arowanaconsulting,1,0,NA
2020-05-03,10002038,210616506448,uaeu,1,0,NA
2020-05-03,10002038,210616506542,uaeu,1,0,NA
2020-05-03,10001396,211119500681,klashaRec,2,0,NA
2020-05-03,10001283,211119500705,cegqatarRec,2,0,NA
2020-05-03,10001283,211119500709,cegqatarRec,1,0,NA
2020-05-03,10001283,211119500710,cegqatarRec,1,0,NA
2020-05-03,10004191,211218500647,gargashRec,1,0,NA
2020-05-03,10005390,220218501103,majelanuaeRec,1,0,NA
2020-05-03,10005392,220218501110,gamaksaRec,1,0,NA
2020-05-03,20010162,220420500041,jobsinegypt,3,0,NA
2020-05-03,20010162,220420500075,jobsinegypt,1,0,NA
2020-05-03,20010162,220420500076,jobsinegypt,1,0,NA
2020-05-03,10006941,220420500214,gklgtcRec,1,0,NA
2020-05-03,20010126,220420500420,naukriIntr,2,0,NA
2020-05-03,10007560,220420500485,offlineDummySite,1,0,NA
2020-05-03,10001644,220819500124,emfigroupRec,1,0,NA
2020-05-03,10000921,221119500508,alfardanRec,1,0,NA
2020-05-03,20010162,230320500194,jobsinegypt,1,0,NA
2020-05-03,20010123,230320500472,arabjobs,1,0,NA
2020-05-03,20010005,230320500527,gotogulfRec,1,0,NA
2020-05-03,20010005,230320500569,gotogulfRec,1,0,NA
2020-05-03,20010005,230320500574,gotogulfRec,1,0,NA
2020-05-03,10051162,230320500783,5contRec,1,0,NA
2020-05-03,10003634,230320500812,julpharRec,1,0,NA
2020-05-03,10004807,230419500689,calciumadvertisingRec,2,0,NA
2020-05-03,20010162,230420500092,jobsinegypt,2,0,NA
2020-05-03,20010025,230420500174,totaljobsRec,1,0,NA
2020-05-03,20010252,230420500208,reedRec,1,0,NA
2020-05-03,10050488,230420500260,holdenknightRec,1,0,NA
2020-05-03,10050488,230420500273,holdenknightRec,2,0,NA
2020-05-03,10051733,230420500308,cloudstreamglobalRec,2,0,NA
2020-05-03,10051243,230420500417,mdtalentsearchRec,1,0,NA
2020-05-03,10050806,230420500420,jobs4medicalRec,1,0,NA
2020-05-03,10003652,230819501355,afiinfotechRec,1,0,NA
2020-05-03,10003353,230919501043,garda2Rec,1,0,NA
2020-05-03,10006314,230919501107,ultimategcRec,1,0,NA
2020-05-03,10002038,231019500733,uaeu,1,0,NA
2020-05-03,10050754,240120500840,edvectusRec,3,0,NA
2020-05-03,10000915,240120501121,woqodRec,1,0,NA
2020-05-03,10000915,240120501128,woqodRec,1,0,NA
2020-05-03,10000915,240120501130,woqodRec,1,0,NA
2020-05-03,10000915,240120501133,woqodRec,1,0,NA
2020-05-03,10000827,240220501056,stantecRec,1,0,NA
2020-05-03,10050139,240220501150,discoveredRec,1,0,NA
2020-05-03,10051094,240220501267,academicsltd,1,0,NA
2020-05-03,10000410,240220501297,enirecruit,1,0,NA
2020-05-03,10007235,240220501436,ukbitsolutionsRec,1,0,NA
2020-05-03,10051776,240220501497,sribalajimanpowerservicesRec,1,0,NA
2020-05-03,10002384,240320500149,siapartnersRec,1,0,NA
2020-05-03,10003037,240320500227,eptalexRec,1,0,NA
2020-05-03,10007477,240320500253,bimesRec,2,0,NA
2020-05-03,10051057,240320500399,departerRec,1,0,NA
2020-05-03,20010126,240320500620,naukriIntr,2,0,NA
2020-05-03,10050806,240420500075,jobs4medicalRec,2,0,NA
2020-05-03,10006718,240420500092,fransicareersRec,1,0,NA
2020-05-03,10050399,240420500098,hirelebaneseRec,1,0,NA
2020-05-03,20010162,240420500306,jobsinegypt,1,0,NA
2020-05-03,20010162,240420500332,jobsinegypt,2,0,NA
2020-05-03,10000027,240619501234,dyncorp,1,0,NA
2020-05-03,10002038,240919500366,uaeu,1,0,NA
2020-05-03,10006584,241019500441,bonlineRec,1,0,NA
2020-05-03,10003593,241219500631,ajmanRec,1,0,NA
2020-05-03,10005231,241219500662,algorythmaRec,1,0,NA
2020-05-03,10050015,241219500926,keoInternational,1,0,NA
2020-05-03,10004874,250220500289,galansRec,1,0,NA
2020-05-03,10004874,250220500291,galansRec,5,0,NA
2020-05-03,20010162,250320500084,jobsinegypt,1,0,NA
2020-05-03,20010005,250320500112,gotogulfRec,1,0,NA
2020-05-03,20010005,250320500114,gotogulfRec,1,0,NA
2020-05-03,10004366,250320500124,offlineDummySite,1,0,NA
2020-05-03,20010005,250320500157,gotogulfRec,1,0,NA
2020-05-03,10003337,250719500089,gcetRec,1,0,NA
2020-05-03,10003337,250719500144,gcetRec,1,0,NA
2020-05-03,10006322,250919501031,haifcompanyRec,1,0,NA
2020-05-03,10001252,251018500758,amiriflightRec,1,0,NA
2020-05-03,10002499,251018500764,kaplangenesisRec,1,0,NA
2020-05-03,20010162,260220500056,jobsinegypt,1,0,NA
2020-05-03,10000948,260220500505,cigna,1,0,NA
2020-05-03,10051029,260220500631,ohrrecruitmentRec,1,0,NA
2020-05-03,10051073,260220500977,ihrcanadaRec,1,0,NA
2020-05-03,10002885,260319502543,trouvaycauvinRec,1,0,NA
2020-05-03,10051813,260320500362,parkerconnect1Rec,1,0,NA
2020-05-03,10051813,260320500381,parkerconnect1Rec,1,0,NA
2020-05-03,10051813,260320500389,parkerconnect1Rec,1,0,NA
2020-05-03,10051813,260320500412,parkerconnect1Rec,1,0,NA
2020-05-03,10051813,260320500419,parkerconnect1Rec,1,0,NA
2020-05-03,10051813,260320500438,parkerconnect1Rec,3,0,NA
2020-05-03,10051813,260320500467,parkerconnect1Rec,1,0,NA
2020-05-03,10051813,260320500474,parkerconnect1Rec,3,0,NA
2020-05-03,10001419,260619501143,upservRec,1,0,NA
2020-05-03,10001148,260619501389,fibrlabsRec,1,0,NA
2020-05-03,10001298,260918500883,iescoqatarRec,1,0,NA
2020-05-03,10001298,260918500885,iescoqatarRec,1,0,NA
2020-05-03,10001868,260919501308,millenniumCopthorne,1,0,NA
2020-05-03,10051122,261119500177,pulsejobs,1,0,NA
2020-05-03,10001362,261119500234,profilemeRec,2,0,NA
2020-05-03,10004275,261119500309,cherryRec,1,0,NA
2020-05-03,10006776,261119500438,alnasrcdRec,1,0,NA
2020-05-03,10050635,261119500732,deerfootRec,2,0,NA
2020-05-03,10051489,261219501061,ambeinterBH,1,0,NA
2020-05-03,10051095,261219501123,manpowerRec,1,0,NA
2020-05-03,10000926,261219501126,gulfbank,1,0,NA
2020-05-03,10002139,261219501306,dueduRec,1,0,NA
2020-05-03,10000027,270120500502,dyncorp,1,0,NA
2020-05-03,10002542,270120500834,amazonEgyptRec,2,0,NA
2020-05-03,20010252,270120500954,reedRec,1,0,NA
2020-05-03,10050399,270220500274,hirelebaneseRec,2,0,NA
2020-05-03,10050751,270220500497,reeqwestRec,1,0,NA
2020-05-03,20010162,270320500104,jobsinegypt,1,0,NA
2020-05-03,10050598,270320500329,careerraiserRec,1,0,NA
2020-05-03,10050598,270320500354,careerraiserRec,1,0,NA
2020-05-03,10050598,270320500376,careerraiserRec,1,0,NA
2020-05-03,10050878,270320500378,spinnakerglobalRec,4,0,NA
2020-05-03,10051741,270320500388,fastspeed,1,0,NA
2020-05-03,10050399,270320500523,hirelebaneseRec,1,0,NA
2020-05-03,20010126,270320500685,naukriIntr,1,0,NA
2020-05-03,20010162,270420500056,jobsinegypt,1,0,NA
